序号,链家编号,建筑面积,区域位置,单价,卧室数量,浴室数量,房屋年龄
15306,103115150143,79.19,钱塘区-高教园区东,46092,3,1,7
15307,103109117050,150.57,钱塘区-沿江北,25570,3,2,13
15308,103113174856,173.2,钱塘区-沿江北,27714,4,2,8
15309,103116768823,109.71,钱塘区-沿江北,28713,3,2,13
15310,103112841424,191.93,钱塘区-沿江南,30220,4,2,8
15311,103108799141,121.74,钱塘区-高教园区西,29572,3,2,13
15312,103115836415,111.88,钱塘区-沿江南,38435,4,2,6
15313,103114761472,154.59,钱塘区-沿江南,29110,4,2,8
15314,103115577372,137.91,钱塘区-沿江南,31035,4,2,8
15315,103111401157,131.78,钱塘区-沿江北,26560,3,2,14
15316,103117125615,128.36,钱塘区-高教园区东,34123,3,2,14
15317,103116737248,119.3,钱塘区-高教园区西,28500,3,1,19
15318,103113565120,120.36,钱塘区-沿江南,33899,4,2,9
15319,103115930062,111.77,钱塘区-高教园区西,26841,3,1,7
15320,103116285321,135.13,钱塘区-沿江南,29232,5,2,13
15321,103112002642,137.88,钱塘区-沿江南,31550,4,2,9
15322,103113678241,102.77,钱塘区-沿江南,30165,3,2,10
15323,103114626929,87.39,钱塘区-沿江南,28379,2,1,5
15324,103110328374,114.25,钱塘区-沿江南,33173,4,2,11
15325,103116737248,119.3,钱塘区-高教园区西,28500,3,1,19
15326,103115954919,115.3,钱塘区-高教园区西,25586,2,1,8
15327,103116047229,88.34,钱塘区-沿江南,27168,3,1,13
15328,103113625301,86.88,钱塘区-高教园区西,31768,2,1,16
15329,103113565120,120.36,钱塘区-沿江南,33899,4,2,9
15330,103116285321,135.13,钱塘区-沿江南,29232,5,2,13
15331,103115781171,90.68,钱塘区-沿江南,30327,3,2,12
15332,103111320276,175.89,钱塘区-沿江南,23424,4,2,6
15333,103116954025,123.22,钱塘区-沿江北,29217,3,1,15
15334,103115930062,111.77,钱塘区-高教园区西,26841,3,1,7
15335,103108461779,82.15,钱塘区-工业园南,33841,2,1,9
15336,103114401974,89.28,钱塘区-大学城北,30242,3,2,5
15337,103111656480,89.29,钱塘区-大学城北,31359,3,2,5
15338,103111904608,94.04,钱塘区-沿江北,29775,2,1,15
15339,103115425373,89.54,钱塘区-工业园南,33505,3,2,10
15340,103115958041,129.18,钱塘区-沿江北,26940,3,2,15
15341,103115157433,139.39,钱塘区-沿江南,32284,4,2,8
15342,103115291129,89.46,钱塘区-高教园区东,45831,4,2,11
15343,103110931604,157.18,钱塘区-沿江南,27040,4,2,7
15344,103109717624,137.04,钱塘区-沿江北,28459,3,2,12
15345,103109393617,135.02,钱塘区-沿江北,27404,3,2,14
15346,103115754689,171.27,钱塘区-沿江北,27443,4,2,15
15347,103115238638,119.56,钱塘区-沿江北,27184,3,1,5
15348,103116921275,44.08,钱塘区-高教园区东,19284,3,1,6
15349,103117024893,124.67,钱塘区-沿江北,27272,2,1,8
15350,103117318355,139.25,钱塘区-沿江北,25135,3,2,14
15351,103116258087,142.48,钱塘区-沿江北,23723,4,2,15
15352,103117175719,88.41,钱塘区-沿江南,31106,3,1,8
15353,103114335666,88.05,钱塘区-工业园南,32936,3,1,9
15354,103111625039,89.29,钱塘区-沿江南,33599,3,1,8
15355,103106913508,71.14,钱塘区-沿江南,15463,2,2,9
15356,103105382650,123.36,钱塘区-大江东,21077,4,2,6
15357,103111214062,88.78,钱塘区-沿江南,25907,3,1,7
15358,103112048360,174.52,钱塘区-大江东,16618,6,3,18
15359,103114792006,109.31,钱塘区-高教园区西,26531,3,1,7
15360,103116178106,50.48,钱塘区-工业园南,17829,3,1,6
15361,103108693531,100.08,钱塘区-沿江南,34273,4,2,8
15362,103111976452,176.36,钱塘区-沿江北,26537,4,2,12
15363,103113565120,120.36,钱塘区-沿江南,33899,4,2,9
15364,103116737248,119.3,钱塘区-高教园区西,28500,3,1,19
15365,103117125615,128.36,钱塘区-高教园区东,34123,3,2,14
15366,103113678241,102.77,钱塘区-沿江南,30165,3,2,10
15367,103115311638,84.85,钱塘区-沿江南,30643,2,2,7
15368,103112002642,137.88,钱塘区-沿江南,31550,4,2,9
15369,103115590482,86.58,钱塘区-大学城北,34651,3,2,7
15370,103116921275,44.08,钱塘区-高教园区东,19284,3,1,6
15371,103113892054,88.64,钱塘区-高教园区东,47383,3,2,10
15372,103109717624,137.04,钱塘区-沿江北,28459,3,2,12
15373,103115754689,171.27,钱塘区-沿江北,27443,4,2,15
15374,103115612650,95.76,钱塘区-高教园区西,37072,3,1,22
15375,103115238638,119.56,钱塘区-沿江北,27184,3,1,5
15376,103111331867,89.9,钱塘区-沿江南,29478,3,1,13
15377,103115044212,86.11,钱塘区-沿江南,38324,3,2,8
15378,103117024893,124.67,钱塘区-沿江北,27272,2,1,8
15379,103111906085,89.9,钱塘区-沿江南,26141,3,1,11
15380,103115522223,83.9,钱塘区-沿江南,30394,2,2,8
15381,103115672169,159.29,钱塘区-沿江南,28125,4,2,12
15382,103115785699,141.06,钱塘区-金沙湖,26939,4,2,12
15383,103108062748,89.44,钱塘区-沿江南,24374,2,1,7
15384,103115559279,89.62,钱塘区-沿江南,28231,3,1,11
15385,103115905838,129.68,钱塘区-高教园区西,25062,3,2,7
15386,103114037086,162.47,钱塘区-高教园区西,27698,4,2,7
15387,103116707659,280.28,钱塘区-沿江南,28900,4,4,7
15388,103109688462,156.81,钱塘区-沿江北,24871,4,2,8
15389,103110626235,71.16,钱塘区-沿江南,18269,2,2,11
15390,103114246872,134.71,钱塘区-沿江北,28061,3,2,11
15391,103116032270,120.9,钱塘区-沿江南,34740,3,2,8
15392,103112888218,93.52,钱塘区-沿江南,32721,3,1,7
15393,103112856200,126.61,钱塘区-沿江北,25670,3,2,14
15394,103116627694,83.55,钱塘区-大学城北,30521,3,1,9
15395,103109210131,89.67,钱塘区-工业园南,33457,3,1,11
15396,103114793467,135.01,钱塘区-沿江南,27258,4,2,12
15397,103117324428,89.87,钱塘区-沿江南,28931,3,1,7
15398,103114936344,131.78,钱塘区-沿江北,25422,3,2,15
15399,103116027572,136.35,钱塘区-沿江南,30070,3,2,6
15400,103116007346,115.7,钱塘区-金沙湖,33363,3,2,9
15401,103114935627,131.12,钱塘区-沿江南,28982,3,2,6
15402,103115367269,133.43,钱塘区-高教园区东,38223,4,2,10
15403,103109036657,99.94,钱塘区-沿江南,32320,4,2,11
15404,103115457027,128.34,钱塘区-沿江北,25713,3,2,15
15405,103115664324,170.82,钱塘区-高教园区西,28569,4,3,7
15406,103115667653,146.39,钱塘区-高教园区西,31765,3,1,15
15407,103115383258,64.35,钱塘区-金沙湖,24865,2,2,10
15408,103113049644,84.69,钱塘区-金沙湖,41328,2,1,7
15409,103115213683,88.78,钱塘区-沿江南,28723,3,1,8
15410,103114735137,83.85,钱塘区-金沙湖,34586,2,2,8
15411,103116368118,89.27,钱塘区-工业园南,31926,3,1,10
15412,103116547035,172.28,钱塘区-沿江南,34711,4,2,9
15413,103116851772,81.32,钱塘区-大学城北,28284,3,1,5
15414,103116387208,93.77,钱塘区-沿江北,25595,2,1,13
15415,103115776248,89.34,钱塘区-金沙湖,27424,3,1,9
15416,103116557578,152.21,钱塘区-沿江北,31207,3,2,15
15417,103115249538,102.77,钱塘区-沿江南,30457,3,2,10
15418,103116287571,123.59,钱塘区-沿江北,30747,3,1,15
15419,103107799935,134.92,钱塘区-沿江南,31130,4,2,13
15420,103114824750,138.56,钱塘区-沿江北,31034,3,2,14
15421,103116816582,89.64,钱塘区-高教园区东,47412,3,2,7
15422,103117322778,89.15,钱塘区-金沙湖,45990,4,2,11
15423,103113629173,49.75,钱塘区-工业园北,19096,3,1,6
15424,103110128619,134.23,钱塘区-沿江南,31290,3,2,8
15425,103106497294,89.72,钱塘区-金沙湖,28980,2,1,12
15426,103112712740,129.98,钱塘区-金沙湖,55394,4,2,11
15427,103114423732,137.02,钱塘区-高教园区西,30653,3,2,7
15428,103112573253,221.72,钱塘区-大学城北,52589,5,3,8
15429,103112382420,89.18,钱塘区-大学城北,29716,3,2,8
15430,103111301734,77.26,钱塘区-金沙湖,38830,2,1,6
15431,103110705349,134.96,钱塘区-沿江南,27416,5,2,13
15432,103117749723,89.73,钱塘区-大学城北,28419,3,2,4
15433,103115094773,88.65,钱塘区-大学城北,26509,3,1,8
15434,103117043511,86.27,钱塘区-大学城北,31298,3,2,9
15435,103116556015,115.28,钱塘区-沿江南,32096,3,2,11
15436,103116605886,122.92,钱塘区-工业园南,31322,3,2,11
15437,103112760317,88.47,钱塘区-沿江南,26563,2,2,10
15438,103111316750,86.34,钱塘区-沿江南,34052,3,2,6
15439,103110655872,136.06,钱塘区-沿江北,26459,3,2,14
15440,103109364486,58.43,钱塘区-金沙湖,19169,3,1,6
15441,103108465295,75.39,钱塘区-金沙湖,39130,2,2,10
15442,103116547035,172.28,钱塘区-沿江南,34711,4,2,9
15443,103116387208,93.77,钱塘区-沿江北,25595,2,1,13
15444,103116368118,89.27,钱塘区-工业园南,31926,3,1,10
15445,103113767726,88.56,钱塘区-金沙湖,37263,3,2,11
15446,103117042233,127.77,钱塘区-沿江北,23872,3,2,15
15447,103113937707,110.93,钱塘区-高教园区西,27045,3,1,10
15448,103116503875,93.16,钱塘区-沿江北,28446,3,1,15
15449,103116707517,89.39,钱塘区-大学城北,26625,3,1,7
15450,103116749048,87.29,钱塘区-大学城北,31505,3,2,7
15451,103117408338,133.9,钱塘区-工业园南,32338,3,2,9
15452,103110655872,136.06,钱塘区-沿江北,26459,3,2,14
15453,103111316750,86.34,钱塘区-沿江南,34052,3,2,6
15454,103112760317,88.47,钱塘区-沿江南,26563,2,2,10
15455,103110057477,89.58,钱塘区-金沙湖,40746,3,1,6
15456,103107865443,134.59,钱塘区-沿江南,27491,4,2,6
15457,103109876387,116.56,钱塘区-高教园区西,27454,2,1,7
15458,103113211171,59.36,钱塘区-金沙湖,36220,2,1,9
15459,103111638575,152.53,钱塘区-沿江南,29503,4,2,11
15460,103103622983,87.48,钱塘区-金沙湖,29493,2,1,6
15461,103110731922,89.23,钱塘区-沿江南,34742,3,1,10
15462,103111206136,83.93,钱塘区-金沙湖,26213,2,1,8
15463,103112039987,136.27,钱塘区-工业园南,19667,3,2,8
15464,103109782849,111.35,钱塘区-大江东,22901,3,1,5
15465,103114087317,58.43,钱塘区-金沙湖,20880,3,1,6
15466,103110118664,145.16,钱塘区-高教园区西,27556,2,2,6
15467,103112336959,128.17,钱塘区-金沙湖,40572,3,2,6
15468,103114613321,111.88,钱塘区-沿江南,32714,4,2,12
15469,103111730004,126.0,钱塘区-金沙湖,30159,3,1,9
15470,103112397345,119.59,钱塘区-高教园区西,29100,3,1,8
15471,103114542932,67.32,钱塘区-金沙湖,25253,2,2,8
15472,103115153419,93.51,钱塘区-沿江南,28340,3,2,11
15473,103115371079,104.87,钱塘区-沿江南,29561,3,2,10
15474,103116503617,88.48,钱塘区-大学城北,32211,3,1,9
15475,103116677178,134.59,钱塘区-沿江南,29869,4,2,12
15476,103116692534,89.58,钱塘区-金沙湖,43537,2,2,5
15477,103110613018,127.76,钱塘区-高教园区西,27396,3,2,6
15478,103115094773,88.65,钱塘区-大学城北,26509,3,1,8
15479,103105739307,89.73,钱塘区-大学城北,33434,3,2,7
15480,103113514586,123.31,钱塘区-金沙湖,40954,3,2,7
15481,103113577319,137.93,钱塘区-沿江南,29291,4,2,12
15482,103116233570,125.05,钱塘区-金沙湖,41584,4,2,9
15483,103114735137,83.85,钱塘区-金沙湖,34586,2,2,8
15484,103115367269,133.43,钱塘区-高教园区东,38223,4,2,10
15485,103113937707,110.93,钱塘区-高教园区西,27045,3,1,10
15486,103115383258,64.35,钱塘区-金沙湖,24865,2,2,10
15487,103116345711,117.69,钱塘区-沿江北,27615,3,0,11
15488,103113192645,128.08,钱塘区-大江东,27327,4,2,11
15489,103109558752,89.55,钱塘区-金沙湖,40202,3,2,8
15490,103108889446,104.26,钱塘区-沿江南,30693,3,2,11
15491,103111127774,139.75,钱塘区-高教园区西,24258,4,2,7
15492,103113707879,88.98,钱塘区-大学城北,30906,3,2,6
15493,103112887945,89.82,钱塘区-大学城北,31174,3,1,7
15494,103111528682,129.58,钱塘区-高教园区东,34728,3,2,7
15495,103114693257,78.78,钱塘区-高教园区东,41889,2,1,10
15496,103115633904,143.76,钱塘区-沿江北,26086,3,2,15
15497,103115457027,128.34,钱塘区-沿江北,25713,3,2,15
15498,103115213683,88.78,钱塘区-沿江南,28723,3,1,8
15499,103109036657,99.94,钱塘区-沿江南,32320,4,2,11
15500,103116503875,93.16,钱塘区-沿江北,28446,3,1,15
15501,103113514586,123.31,钱塘区-金沙湖,40954,3,2,7
15502,103109558752,89.55,钱塘区-金沙湖,40202,3,2,8
15503,103111127774,139.75,钱塘区-高教园区西,24258,4,2,7
15504,103111528682,129.58,钱塘区-高教园区东,34728,3,2,7
15505,103113707879,88.98,钱塘区-大学城北,30906,3,2,6
15506,103112887945,89.82,钱塘区-大学城北,31174,3,1,7
15507,103115633904,143.76,钱塘区-沿江北,26086,3,2,15
15508,103114693257,78.78,钱塘区-高教园区东,41889,2,1,10
15509,103114212031,101.05,钱塘区-工业园南,20782,3,1,15
15510,103116631305,115.99,钱塘区-金沙湖,29744,3,1,11
15511,103116557578,152.21,钱塘区-沿江北,31207,3,2,15
15512,103115249538,102.77,钱塘区-沿江南,30457,3,2,10
15513,103114158890,88.6,钱塘区-高教园区东,40181,3,1,9
15514,103115011553,58.68,钱塘区-金沙湖,38003,2,1,10
15515,103116361752,88.18,钱塘区-沿江南,35723,3,2,10
15516,103115776248,89.34,钱塘区-金沙湖,27424,3,1,9
15517,103111863075,125.12,钱塘区-大学城北,25576,3,2,5
15518,103111613099,136.24,钱塘区-沿江南,25690,3,2,9
15519,103108929303,81.29,钱塘区-金沙湖,38751,2,2,10
15520,103110922831,89.75,钱塘区-大学城北,27856,3,2,5
15521,103107742492,89.86,钱塘区-金沙湖,46740,5,2,11
15522,103108186589,65.08,钱塘区-高教园区东,20744,3,1,5
15523,103110894563,138.42,钱塘区-沿江北,31788,4,2,9
15524,103106807047,177.47,钱塘区-沿江北,32682,4,2,13
15525,103112140017,86.27,钱塘区-大学城北,33036,3,2,9
15526,103108824180,83.9,钱塘区-沿江南,26580,2,2,11
15527,103116672800,89.65,钱塘区-大学城北,29225,3,1,8
15528,103113297261,138.54,钱塘区-沿江南,29956,4,2,5
15529,103114135833,110.33,钱塘区-沿江北,31270,3,1,5
15530,103112882673,83.55,钱塘区-大学城北,33513,3,1,11
15531,103111206136,83.93,钱塘区-金沙湖,26213,2,1,8
15532,103113211171,59.36,钱塘区-金沙湖,36220,2,1,9
15533,103112039987,136.27,钱塘区-工业园南,19667,3,2,8
15534,103114894417,77.52,钱塘区-金沙湖,28767,2,1,7
15535,103112971783,89.38,钱塘区-金沙湖,43075,3,2,11
15536,103113085354,136.76,钱塘区-金沙湖,48260,4,2,8
15537,103112854119,99.94,钱塘区-沿江南,28317,4,2,7
15538,103112336959,128.17,钱塘区-金沙湖,40572,3,2,6
15539,103114613321,111.88,钱塘区-沿江南,32714,4,2,12
15540,103113321318,81.66,钱塘区-金沙湖,35514,2,2,9
15541,103113412698,86.11,钱塘区-沿江南,41227,3,2,7
15542,103109782849,111.35,钱塘区-大江东,22901,3,1,5
15543,103114087317,58.43,钱塘区-金沙湖,20880,3,1,6
15544,103110118664,145.16,钱塘区-高教园区西,27556,2,2,6
15545,103115086639,89.31,钱塘区-金沙湖,38070,3,1,7
15546,103112397345,119.59,钱塘区-高教园区西,29100,3,1,8
15547,103104750595,158.46,钱塘区-高教园区西,24928,4,2,7
15548,103108836360,138.87,钱塘区-工业园南,20523,3,1,7
15549,103110164573,88.92,钱塘区-金沙湖,44985,4,2,6
15550,103108040969,72.13,钱塘区-金沙湖,23430,3,2,7
15551,103115732844,88.47,钱塘区-大江东,23511,3,2,7
15552,103116027572,136.35,钱塘区-沿江南,30070,3,2,6
15553,103116007346,115.7,钱塘区-金沙湖,33363,3,2,9
15554,103109036657,99.94,钱塘区-沿江南,32320,4,2,11
15555,103114766836,58.34,钱塘区-高教园区东,15084,3,1,6
15556,103116066075,102.98,钱塘区-金沙湖,25248,2,1,16
15557,103116186476,125.78,钱塘区-金沙湖,39355,3,2,10
15558,103116503875,93.16,钱塘区-沿江北,28446,3,1,15
15559,103116493105,130.97,钱塘区-金沙湖,40468,4,2,11
15560,103116662574,82.0,钱塘区-大学城北,26220,2,1,9
15561,103115927416,89.39,钱塘区-大学城北,29646,3,1,6
15562,103107799935,134.92,钱塘区-沿江南,31130,4,2,13
15563,103116816582,89.64,钱塘区-高教园区东,47412,3,2,7
15564,103113629173,49.75,钱塘区-工业园北,19096,3,1,6
15565,103116287571,123.59,钱塘区-沿江北,30747,3,1,15
15566,103114495433,98.07,钱塘区-高教园区西,24473,2,1,6
15567,103112712740,129.98,钱塘区-金沙湖,55394,4,2,11
15568,103112726675,156.72,钱塘区-高教园区西,35669,4,2,7
15569,103113491073,87.27,钱塘区-大学城北,29220,3,1,8
15570,103117110991,88.94,钱塘区-高教园区东,37104,3,1,9
15571,103113974723,91.14,钱塘区-金沙湖,29625,2,1,6
15572,103110128619,134.23,钱塘区-沿江南,31290,3,2,8
15573,103115134995,170.36,钱塘区-高教园区西,26943,4,3,7
15574,103117322778,89.15,钱塘区-金沙湖,45990,4,2,11
15575,103114851116,88.64,钱塘区-大学城北,28881,3,1,9
15576,103114623650,64.35,钱塘区-金沙湖,27817,2,2,6
15577,103113936410,184.79,钱塘区-沿江南,30305,4,2,14
15578,103113205702,88.79,钱塘区-沿江南,30184,3,1,7
15579,103115032388,89.27,钱塘区-工业园南,32486,3,1,12
15580,103114324293,101.88,钱塘区-高教园区西,31410,2,1,9
15581,103115348204,89.25,钱塘区-大学城北,30253,3,1,7
15582,103110671725,89.42,钱塘区-金沙湖,40819,2,1,11
15583,103111485433,152.22,钱塘区-大江东,21680,4,2,6
15584,103116859907,89.68,钱塘区-金沙湖,27877,2,1,11
15585,103116691050,122.79,钱塘区-沿江北,27690,3,2,14
15586,103114542932,67.32,钱塘区-金沙湖,25253,2,2,8
15587,103115371079,104.87,钱塘区-沿江南,29561,3,2,10
15588,103114237328,128.79,钱塘区-金沙湖,41153,3,2,8
15589,103113978659,89.65,钱塘区-大学城北,27329,3,1,9
15590,103115153419,93.51,钱塘区-沿江南,28340,3,2,11
15591,103113707879,88.98,钱塘区-大学城北,30906,3,2,6
15592,103112887945,89.82,钱塘区-大学城北,31174,3,1,7
15593,103116371826,87.29,钱塘区-沿江南,35514,3,1,8
15594,103116346690,88.49,钱塘区-大学城北,28478,3,1,5
15595,103115633904,143.76,钱塘区-沿江北,26086,3,2,15
15596,103117183614,121.65,钱塘区-金沙湖,37403,4,2,9
15597,103116441940,91.17,钱塘区-沿江南,31809,3,2,10
15598,103114693257,78.78,钱塘区-高教园区东,41889,2,1,10
15599,103116864891,133.65,钱塘区-高教园区西,29929,3,2,8
15600,103116869515,89.14,钱塘区-大学城北,26700,3,1,8
15601,103115938571,89.14,钱塘区-大学城北,28046,3,1,9
15602,103116345711,117.69,钱塘区-沿江北,27615,3,0,11
15603,103116662574,82.0,钱塘区-大学城北,26220,2,1,9
15604,103116233570,125.05,钱塘区-金沙湖,41584,4,2,9
15605,103116066075,102.98,钱塘区-金沙湖,25248,2,1,16
15606,103116504140,89.68,钱塘区-金沙湖,46834,3,2,8
15607,103114620891,144.99,钱塘区-金沙湖,31037,4,2,8
15608,103115526071,152.38,钱塘区-金沙湖,28941,4,2,14
15609,103114771871,85.18,钱塘区-金沙湖,32285,2,1,10
15610,103115692978,100.12,钱塘区-金沙湖,28966,2,1,6
15611,103116025673,136.31,钱塘区-沿江南,31546,3,2,10
15612,103117773694,88.88,钱塘区-大学城北,37692,3,2,3
15613,103115618483,89.65,钱塘区-大学城北,29002,3,1,10
15614,103113377095,58.0,钱塘区-金沙湖,20690,3,1,6
15615,103116665226,126.16,钱塘区-大江东,20609,5,3,7
15616,103117174183,88.76,钱塘区-沿江南,30194,3,1,9
15617,103116989909,89.55,钱塘区-金沙湖,39643,3,2,8
15618,103116766201,87.21,钱塘区-大学城北,30960,3,1,8
15619,103115527599,88.94,钱塘区-大学城北,32607,3,2,5
15620,103116143850,83.51,钱塘区-沿江南,32092,3,2,9
15621,103112660360,164.71,钱塘区-沿江南,26411,5,2,11
15622,103115758064,139.33,钱塘区-大学城北,30719,4,2,10
15623,103113829037,130.83,钱塘区-高教园区西,24842,3,2,7
15624,103112168320,88.5,钱塘区-沿江南,26554,3,1,13
15625,103114014282,89.26,钱塘区-沿江南,31370,3,1,5
15626,103116753052,131.45,钱塘区-沿江北,31191,4,2,14
15627,103108915671,58.61,钱塘区-高教园区西,48627,4,2,6
15628,103109801558,125.0,钱塘区-大江东,20800,3,2,10
15629,103111306548,131.35,钱塘区-高教园区西,22460,4,2,7
15630,103111326176,88.9,钱塘区-沿江南,33746,3,1,14
15631,103107568104,102.77,钱塘区-沿江南,33084,4,2,7
15632,103113397733,127.76,钱塘区-高教园区西,27004,3,2,7
15633,103117372847,88.86,钱塘区-大学城北,26447,3,1,5
15634,103115809659,168.47,钱塘区-高教园区西,26118,4,2,7
15635,103113020438,199.93,钱塘区-沿江南,29761,5,3,13
15636,103115134995,170.36,钱塘区-高教园区西,26943,4,3,7
15637,103115615285,125.66,钱塘区-沿江南,25466,3,2,7
15638,103115203640,92.9,钱塘区-沿江南,29064,3,1,10
15639,103113433835,80.63,钱塘区-沿江南,30386,3,1,9
15640,103116759632,134.8,钱塘区-沿江南,30416,4,2,11
15641,103112023899,112.35,钱塘区-沿江北,28483,3,1,8
15642,103114316764,82.87,钱塘区-高教园区东,38615,3,1,7
15643,103116053223,88.25,钱塘区-大学城北,28896,3,1,5
15644,103114199431,170.33,钱塘区-大学城北,24071,4,2,8
15645,103109534658,138.61,钱塘区-工业园南,23087,3,2,17
15646,103111728899,129.66,钱塘区-高教园区东,35478,3,2,7
15647,103111219538,92.37,钱塘区-沿江北,27607,2,1,14
15648,103106725507,113.21,钱塘区-高教园区西,25175,3,1,7
15649,103104983803,188.83,钱塘区-沿江北,26479,4,2,18
15650,103115232414,89.08,钱塘区-金沙湖,51078,3,2,8
15651,103116677178,134.59,钱塘区-沿江南,29869,4,2,12
15652,103116692534,89.58,钱塘区-金沙湖,43537,2,2,5
15653,103111613099,136.24,钱塘区-沿江南,25690,3,2,9
15654,103108929303,81.29,钱塘区-金沙湖,38751,2,2,10
15655,103110922831,89.75,钱塘区-大学城北,27856,3,2,5
15656,103111863075,125.12,钱塘区-大学城北,25576,3,2,5
15657,103116631305,115.99,钱塘区-金沙湖,29744,3,1,11
15658,103108824180,83.9,钱塘区-沿江南,26580,2,2,11
15659,103106807047,177.47,钱塘区-沿江北,32682,4,2,13
15660,103116672800,89.65,钱塘区-大学城北,29225,3,1,8
15661,103113099506,158.28,钱塘区-高教园区西,27168,4,2,7
15662,103115151014,134.67,钱塘区-沿江南,30891,4,2,6
15663,103114212031,101.05,钱塘区-工业园南,20782,3,1,15
15664,103113297261,138.54,钱塘区-沿江南,29956,4,2,5
15665,103114135833,110.33,钱塘区-沿江北,31270,3,1,5
15666,103116930252,77.72,钱塘区-高教园区西,29594,2,1,5
15667,103116919427,88.13,钱塘区-沿江南,26098,3,1,11
15668,103116317248,81.82,钱塘区-高教园区东,40333,3,1,8
15669,103114010956,134.18,钱塘区-高教园区西,24967,3,2,11
15670,103110285124,131.3,钱塘区-高教园区西,25895,3,2,5
15671,103113617101,91.85,钱塘区-金沙湖,25912,2,1,7
15672,103114799738,93.21,钱塘区-沿江南,30577,2,1,5
15673,103112053426,88.07,钱塘区-大学城北,29522,3,1,10
15674,103106497294,89.72,钱塘区-金沙湖,28980,2,1,12
15675,103115746041,162.47,钱塘区-高教园区西,25851,4,2,7
15676,103114449608,113.28,钱塘区-沿江北,27808,3,2,14
15677,103117345907,137.67,钱塘区-高教园区西,24552,3,2,5
15678,103117147515,103.19,钱塘区-沿江南,36341,3,2,5
15679,103112889555,112.92,钱塘区-高教园区西,36309,3,2,7
15680,103115129221,87.42,钱塘区-大学城北,32602,3,1,9
15681,103111619491,134.8,钱塘区-沿江南,29674,3,2,15
15682,103114750569,88.08,钱塘区-沿江南,26681,2,1,7
15683,103116558381,91.85,钱塘区-沿江南,30485,3,1,12
15684,103113205702,88.79,钱塘区-沿江南,30184,3,1,7
15685,103113936410,184.79,钱塘区-沿江南,30305,4,2,14
15686,103115032388,89.27,钱塘区-工业园南,32486,3,1,12
15687,103114138177,126.0,钱塘区-金沙湖,28572,3,2,7
15688,103117029717,89.24,钱塘区-沿江南,31937,3,1,11
15689,103111850879,86.53,钱塘区-金沙湖,43916,3,1,9
15690,103111371267,173.86,钱塘区-金沙湖,54642,5,2,10
15691,103115069790,84.03,钱塘区-沿江南,34274,3,2,9
15692,103114909117,47.41,钱塘区-沿江南,17296,2,1,9
15693,103107799935,134.92,钱塘区-沿江南,31130,4,2,13
15694,103114423732,137.02,钱塘区-高教园区西,30653,3,2,7
15695,103108493162,159.15,钱塘区-大江东,13824,3,2,16
15696,103113094686,120.95,钱塘区-金沙湖,29765,3,2,5
15697,103116724461,89.3,钱塘区-沿江南,25756,3,1,8
15698,103113556943,129.55,钱塘区-金沙湖,43227,4,2,11
15699,103107568104,102.77,钱塘区-沿江南,33084,4,2,7
15700,103111326176,88.9,钱塘区-沿江南,33746,3,1,14
15701,103113397733,127.76,钱塘区-高教园区西,27004,3,2,7
15702,103108915671,58.61,钱塘区-高教园区西,48627,4,2,6
15703,103109801558,125.0,钱塘区-大江东,20800,3,2,10
15704,103111306548,131.35,钱塘区-高教园区西,22460,4,2,7
15705,103113020438,199.93,钱塘区-沿江南,29761,5,3,13
15706,103116165599,214.04,钱塘区-沿江南,23361,5,2,9
15707,103106005125,99.34,钱塘区-沿江北,26979,2,1,13
15708,103110621394,126.58,钱塘区-沿江南,30416,4,1,7
15709,103109534658,138.61,钱塘区-工业园南,23087,3,2,17
15710,103111728899,129.66,钱塘区-高教园区东,35478,3,2,7
15711,103114750569,88.08,钱塘区-沿江南,26681,2,1,7
15712,103116558381,91.85,钱塘区-沿江南,30485,3,1,12
15713,103117029717,89.24,钱塘区-沿江南,31937,3,1,11
15714,103110627922,121.65,钱塘区-金沙湖,36992,4,2,11
15715,103115069790,84.03,钱塘区-沿江南,34274,3,2,9
15716,103114909117,47.41,钱塘区-沿江南,17296,2,1,9
15717,103114379586,142.06,钱塘区-沿江南,13727,4,2,7
15718,103117246117,120.9,钱塘区-沿江南,30191,3,2,9
15719,103112121458,87.94,钱塘区-金沙湖,36958,2,2,8
15720,103117379639,87.74,钱塘区-大学城北,30203,3,1,8
15721,103116921668,87.21,钱塘区-大学城北,31534,3,1,7
15722,103111942713,88.98,钱塘区-大学城北,33154,3,2,9
15723,103115629137,133.7,钱塘区-高教园区西,23187,2,2,9
15724,103116851974,89.26,钱塘区-沿江南,31370,3,1,12
15725,103113236107,138.95,钱塘区-沿江北,26629,4,2,15
15726,103115208873,242.2,钱塘区-高教园区西,19819,3,3,11
15727,103106975935,130.96,钱塘区-高教园区西,25199,3,2,7
15728,103116802656,132.28,钱塘区-沿江南,28198,4,2,13
15729,103116895156,87.98,钱塘区-沿江南,28984,2,1,13
15730,103106102175,89.44,钱塘区-沿江南,25157,2,1,12
15731,103115416626,82.45,钱塘区-大学城北,25228,2,1,9
15732,103112216666,83.9,钱塘区-沿江南,33374,3,2,9
15733,103116562534,134.58,钱塘区-沿江南,28980,3,2,7
15734,103115100382,108.03,钱塘区-沿江南,32399,3,2,7
15735,103112942779,50.43,钱塘区-工业园南,22804,2,2,5
15736,103112753790,94.98,钱塘区-高教园区西,29375,2,1,19
